md,DAT,actual_g,predicted_g,error_g
02-22,2.0,4.6111111111111125,3.2371785758259293,1.3739325352851832
02-23,3.0,1.6388888888888875,1.2575948849963225,0.38129400389256496
02-24,4.0,0.6666666666666671,2.485793215877142,-1.8191265492104751
02-25,5.0,2.555555555555556,3.0340519255491403,-0.47849636999358447
02-26,6.0,2.772222222222222,2.9139899161699083,-0.14176769394768618
02-27,7.0,2.9944444444444445,3.789894123113365,-0.7954496786689207
02-28,8.0,3.355555555555556,3.7653533842500932,-0.4097978286945372
03-01,9.0,4.249999999999998,3.3612889739678105,0.8887110260321878
03-02,10.0,4.8277777777777775,4.8409803154276245,-0.013202537649847024
03-03,11.0,4.683333333333334,5.391185515518389,-0.7078521821850554
03-04,12.0,4.661111111111111,5.605305636037887,-0.9441945249267754
03-05,13.0,5.444444444444445,6.474712227855078,-1.0302677834106335
03-06,14.0,6.58888888888889,4.2490542473331585,2.339834641555732
03-07,15.0,7.833333333333333,6.355482230659227,1.477851102674106
03-08,16.0,8.88888888888889,4.32730411092032,4.561584777968569
03-09,17.0,8.7,7.889506544879451,0.8104934551205485
03-10,18.0,6.494444444444446,3.865635930460189,2.628808513984257
03-11,19.0,8.849999999999998,6.531772094889249,2.3182279051107493
03-12,20.0,7.361111111111114,6.229709497085384,1.1314016140257301
03-13,21.0,7.983333333333332,7.019617185050044,0.9637161482832877
03-14,22.0,6.305555555555553,5.620999028081064,0.6845565274744887
03-17,25.0,7.316666666666663,6.242564937158374,1.074101729508289
03-18,26.0,6.944444444444446,3.9903231933109504,2.954121251133496
03-19,27.0,4.78888888888889,7.005522999121686,-2.216634110232796
03-20,28.0,-4.4944444444444445,5.786027475042986,-10.28047191948743
03-21,29.0,6.511111111111112,7.386818125099925,-0.875707013988813
03-22,30.0,4.638888888888889,6.434056599774652,-1.7951677108857629
